parking_area,parking_price,building_area,XIII_5000,V_1000,IX_1000,bachelor_rate,V_5000,VII_5000,master_rate,VIII_1000,IX_5000,VII_1000,doc_rate,VIII_5000,IX_500,III_1000,V_500,X_5000,II_1000,III_5000,village_income_median,VII_10000,X_1000,XIII_10000,IX_10000,VII_500,V_10000,jobschool_rate,VI_5000,XI_10000,VIII_10000,VI_10000,III_10000,XI_5000,X_10000,XII_5000,II_10000,II_5000,XII_10000,land_area,VIII_500,X_500,IV_10000,XII_1000,XI_1000,I_10000,XIII_1000,III_500,IX_250,XI_500,IV_5000,VII_250,VI_1000,I_5000,II_500,VIII_250,V_250,XII_500,I_500,VII_100,lon,XI_10,town_population_density,XIII_500,IX_100,I_1000,XI_250,XIV_10000,lat,III_250,X_250,VI_500,V_100,total_floor,II_250,XIII_index_500,XII_250,born_rate,N_500,VII_50,XIII_index_1000,N_1000,IX_50,XIII_250,building_complete_dt,VIII_100,X_100,VI_250,VII_index_50,IX_10,IX_index_50,VIII_50,IV_1000,IV_index_500,N_50,IV_index_1000,VI_index_500,VI_index_1000,III_index_50,town_population,III_100,XI_index_500,I_250,VIII_index_50,XI_index_50,II_10,II_50,building_material,txn_floor,II_100,XII_100,III_50,VIII_10,XIV_5000,IX_index_500,VII_10,III_index_500,XI_50,XI_index_1000,IV_500,X_index_500,X_index_50,II_index_500,I_index_500,V_50,XII_50,IV_250,XI_100
,,12.446199566027706,444,1,0,0.216042326,1197,3502,0.048778943,3,856,9,0.003518097,3582,0,0,0,663,0,1695,560.0,17148,0,1536,3909,0,4665,0.106792423,59,2784,13257,349,6662,715,2630,6737,3946,1032,22216,109.80731980675093,0,0,420,19,0,1203,0,0,0,0,78,0,0,334,0,0,0,5,1,0,119.29,0,8054.0,0,0,2,0,25744,-37.71,0,0,0,0,2,0,0,5,7.94,3,0,0,6,0,0,7763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238067.0,0,0,1,0,0,0,0,1,,0,0,0,0,6445,0,0,0,0,0,0,0,0,0,1,0,0,0,0
,,17.941739822786612,212,12,35,0.208218646,1235,4593,0.04794415,114,1327,125,0.003947599,4243,22,51,4,1005,54,2285,950.0,7272,58,312,2040,41,2107,0.102359707,118,2077,6922,214,3925,1116,1691,5596,2109,1109,9940,46.4036539241594,37,19,304,186,50,817,2,17,4,17,240,8,2,447,8,11,0,44,2,0,117.1,0,9440.0,0,0,7,3,7606,-39.13,4,4,0,0,5,3,0,21,7.37,12,0,1,14,0,0,15556,0,3,0,0,0,0,0,5,1,0,1,0,1,0,139259.0,0,1,2,0,0,0,0,8,,0,5,0,0,2652,1,0,1,0,1,1,1,0,1,1,0,0,0,0
,,5.3567878135940425,605,103,54,0.216042326,2525,10130,0.048778943,278,2191,273,0.003518097,7234,17,163,36,1466,107,3525,595.0,28378,72,2409,6618,85,7703,0.106792423,184,4563,21636,503,10621,1546,4257,12032,5923,1891,32760,11.387227438522626,96,26,674,662,65,1649,12,53,7,16,365,25,1,617,20,29,7,240,10,7,119.34,0,23747.0,3,3,35,4,29049,-37.64,17,7,0,1,7,6,1,77,7.94,12,2,1,14,0,1,11416,7,3,0,1,0,0,3,1,0,5,1,0,1,1,387484.0,6,1,2,1,0,0,0,8,7.0,0,15,1,0,11711,1,0,1,0,1,0,1,1,1,1,0,4,0,2
,,3.830869445923273,522,163,145,0.216042326,1945,6113,0.048778943,557,1566,605,0.003518097,6038,26,280,26,1121,219,2979,665.0,23598,59,1960,5463,83,6436,0.106792423,87,3645,18182,404,8923,1085,3540,10936,5062,1701,29746,23.049440716507448,87,11,593,912,90,1514,43,66,10,24,109,16,10,549,68,14,3,256,8,0,119.3,0,23835.0,17,1,57,6,32026,-37.68,8,3,0,0,3,9,1,62,7.94,13,0,1,14,1,7,4718,0,3,0,0,0,1,0,18,1,2,1,0,1,0,551480.0,1,1,3,0,0,0,0,1,3.0,1,8,0,0,12301,1,0,1,0,1,1,1,0,1,1,0,1,0,0
,,6.754059520927508,454,46,30,0.216042326,1598,6110,0.048778943,181,1405,153,0.003518097,4794,6,77,9,940,46,2665,612.0,24565,33,1924,5629,27,6398,0.106792423,122,3593,18112,426,8968,1105,3377,7921,4695,1514,28133,11.387227438522626,25,2,609,389,42,1407,17,5,2,7,59,9,2,443,14,14,3,81,2,3,119.33,0,2513.0,0,1,19,1,20449,-37.72,1,0,0,1,13,3,0,43,7.94,11,0,1,14,0,0,12146,3,0,0,0,0,0,0,1,0,1,1,0,1,0,302089.0,0,1,0,0,0,0,0,8,9.0,0,12,0,0,5340,1,0,1,0,1,0,1,0,1,1,0,3,0,1
,,22.590887230734147,3,65,55,0.180223709,199,640,0.035931787,200,172,199,0.002161513,636,22,111,18,115,67,270,716.0,862,23,3,191,99,277,0.084695613,12,80,735,20,329,49,148,859,261,203,1139,59.833447512718976,77,8,28,210,10,152,0,46,10,4,19,15,4,93,28,21,4,64,11,4,118.62,0,2279.0,0,3,23,1,2789,-37.66,18,2,1,3,4,11,0,18,6.95,13,2,0,13,2,0,15342,9,2,0,1,1,1,1,5,1,8,1,1,1,1,85587.0,4,1,1,1,0,0,0,8,,0,5,2,0,1631,1,0,1,0,1,1,1,1,1,1,2,0,0,1
,,3.016962550912165,387,36,19,0.216042326,703,1925,0.048778943,99,475,110,0.003518097,1940,13,51,17,428,46,968,515.0,8460,31,1140,2088,46,2896,0.106792423,41,1637,8364,139,4030,450,1704,3714,2664,663,15480,9.64283417874967,52,12,130,223,10,813,39,23,3,1,38,11,3,206,21,10,3,98,7,1,119.24,0,5559.0,38,0,16,0,25876,-37.68,1,5,0,0,5,4,1,30,7.94,12,1,1,14,0,1,7306,2,0,0,1,0,0,0,1,0,2,1,0,1,0,184149.0,0,1,1,0,0,0,0,8,1.0,2,10,0,0,10586,1,0,1,0,1,0,1,0,1,1,0,3,0,0
,,7.974017702662543,140,35,34,0.216042326,499,1596,0.048778943,125,464,255,0.003518097,1600,7,54,9,363,54,722,567.0,4940,17,510,1380,33,1641,0.106792423,28,512,4889,69,2258,205,1131,2311,1600,521,8290,13.106099691673768,30,6,112,214,13,482,8,6,2,4,35,18,3,149,27,14,3,54,2,7,119.16,0,4099.0,2,0,8,1,15889,-37.66,3,0,0,1,7,10,1,30,7.94,12,6,1,13,0,2,11354,8,0,0,1,0,0,4,0,0,5,0,0,1,0,86593.0,1,1,1,1,0,0,0,8,5.0,1,7,0,0,3709,1,1,1,0,1,0,1,0,1,1,1,3,0,0
,,5.584278851043925,553,147,145,0.216042326,1616,4546,0.048778943,516,1145,422,0.003518097,4634,41,287,40,1012,192,2266,573.0,21542,65,1532,5019,106,5984,0.106792423,65,3390,16927,385,8190,954,3391,8898,4620,1499,27644,9.64283417874967,140,16,573,784,78,1411,79,64,7,18,81,15,5,444,43,26,5,223,6,4,119.3,0,21102.0,11,3,42,3,31642,-37.64,8,3,1,2,17,8,1,55,7.94,14,2,1,14,1,4,11842,6,0,0,1,0,1,2,1,1,7,1,1,1,1,416524.0,2,1,1,1,0,0,3,8,7.0,4,15,1,0,16257,1,0,1,0,1,1,1,0,1,1,2,6,0,0
,,6.0458588876643775,427,38,20,0.216042326,1006,2450,0.048778943,118,662,102,0.003518097,2689,9,56,16,629,71,1290,583.0,14746,17,1154,3491,34,4407,0.106792423,36,2584,12418,283,5925,607,2503,5064,3559,893,21246,16.482125748363867,39,5,430,187,24,1130,5,14,3,10,22,14,2,255,27,15,5,71,6,1,119.28,0,4118.0,0,0,16,4,30294,-37.62,5,1,1,0,5,5,0,31,7.94,12,0,1,14,0,0,8736,2,0,1,0,0,0,0,2,0,2,1,1,1,0,78911.0,0,1,2,0,0,0,0,8,1.0,0,5,0,0,13992,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,67830.66490694607,10.548361506239056,585,213,212,0.216042326,2008,6277,0.048778943,713,1600,685,0.003518097,6155,22,309,32,1162,202,3081,678.0,23949,79,1985,5534,118,6561,0.106792423,88,3701,18423,407,9066,1112,3590,11262,5123,1735,30115,19.79220513246468,85,15,597,955,100,1519,35,66,2,24,113,14,11,565,55,15,5,265,12,1,119.3,0,23835.0,16,0,63,5,32171,-37.68,14,4,2,0,5,12,1,59,7.94,14,0,1,14,0,5,13576,2,0,1,0,0,0,1,31,1,2,1,1,1,0,551480.0,1,1,1,1,0,0,0,8,5.0,1,6,0,0,13203,1,0,1,0,1,6,1,0,1,1,0,0,1,1
,,4.041308798890836,229,55,59,0.214334119,865,2592,0.048064285,233,797,194,0.003448131,2742,6,101,12,625,53,1275,748.0,5750,35,381,1710,36,1882,0.101412543,23,390,5844,54,2512,131,1280,4506,1641,824,8648,31.01362842277189,43,7,151,462,8,481,15,14,1,1,78,19,0,225,13,16,6,125,3,3,119.15,0,12666.0,5,0,13,0,13306,-37.59,2,3,0,0,2,3,1,24,10.81,12,0,1,13,0,1,3654,1,0,0,0,0,0,0,6,0,2,1,0,0,0,440840.0,1,1,1,0,0,0,0,1,,0,5,0,0,4519,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,9.75837469668044,150,87,92,0.208218646,929,2899,0.04794415,290,776,275,0.003947599,2913,20,180,21,715,72,1892,590.0,7440,47,308,2032,62,2139,0.102359707,65,2203,6965,212,3923,884,1760,5145,2197,1054,10519,40.31778894132717,59,6,306,367,64,854,4,45,0,18,78,10,7,354,23,11,4,94,9,1,117.15,0,13421.0,1,0,31,1,10934,-39.18,13,2,4,0,3,2,1,22,7.37,14,0,1,14,0,0,9132,2,1,1,0,0,0,1,7,1,3,1,1,1,0,359120.0,0,1,1,1,0,0,0,8,,0,1,0,0,3178,1,0,1,0,1,4,1,1,1,1,0,0,3,0
,,6.754059520927508,152,33,12,0.216042326,492,1351,0.048778943,53,323,59,0.003518097,1385,4,32,7,337,4,641,589.0,7085,17,1057,1772,19,2440,0.106792423,28,1353,7052,123,3399,330,1416,2495,2268,480,13391,19.79220513246468,15,0,117,120,14,688,0,5,2,2,18,9,0,147,0,9,2,40,2,5,119.23,0,8054.0,0,1,5,1,22363,-37.69,0,0,0,1,5,0,0,29,7.94,9,2,0,12,1,0,10077,4,0,0,1,0,1,0,1,0,4,1,0,0,0,238067.0,0,1,1,0,0,0,0,8,4.0,0,5,0,0,6586,1,0,1,0,1,0,0,0,0,1,0,2,0,0
,,5.584278851043925,37,25,35,0.218157819,715,2626,0.050288641,68,969,66,0.004436875,2721,11,32,9,511,24,1353,716.0,7767,13,141,2582,21,2147,0.105993311,39,2298,7770,122,4268,799,1560,3646,2646,813,11513,9.64283417874967,30,4,310,111,34,561,4,12,3,11,89,10,3,136,19,9,4,64,1,1,118.13,0,5399.0,0,0,3,3,16247,-37.99,3,1,1,0,12,0,0,27,8.79,12,0,1,13,0,0,16317,0,0,0,0,0,0,0,0,0,1,0,1,1,0,168760.0,0,1,0,0,0,0,0,8,4.0,0,5,0,0,3383,1,0,1,0,1,0,1,0,1,1,0,2,0,1
,49461.51555372158,5.584278851043925,441,49,30,0.216042326,1092,2757,0.048778943,168,741,141,0.003518097,3031,19,82,20,721,65,1470,844.0,16774,37,1256,3892,74,4849,0.106792423,41,2838,13608,316,6543,681,2794,5688,3783,1029,22957,6.051717393671362,84,13,492,259,47,1198,3,38,3,20,25,33,2,275,46,46,11,114,9,8,119.29,0,4118.0,1,2,18,5,30222,-37.62,18,5,0,4,10,15,1,51,7.94,13,2,1,14,1,1,16620,19,0,0,1,0,1,9,3,1,7,1,0,1,1,78911.0,7,1,4,1,0,0,3,8,8.0,7,14,3,0,14112,1,0,1,0,1,2,1,0,1,1,1,8,1,2
,,16.450290505394573,1227,211,205,0.303029111,3454,13498,0.098518405,662,3193,892,0.010948459,8950,51,307,47,1798,196,4231,828.0,26655,85,2175,6013,234,6979,0.121862552,207,4613,19134,461,9551,1729,3770,11588,5061,2022,27531,24.66112151521017,204,17,585,885,96,1417,73,96,5,24,347,42,13,486,58,26,5,188,6,6,119.4,0,22286.0,15,0,25,6,20791,-37.68,15,2,6,0,12,13,1,24,9.3,14,1,1,14,0,5,15464,2,0,0,1,0,0,0,12,1,2,1,1,1,0,206988.0,0,1,1,0,0,0,1,8,3.0,2,2,0,0,4033,1,1,1,0,1,1,1,0,1,1,0,0,0,0
,,3.6231314448523153,33,24,10,0.214334119,284,720,0.048064285,66,209,57,0.003448131,806,8,29,12,219,16,332,533.0,5971,21,562,1712,30,1827,0.101412543,14,433,5763,74,2576,85,1269,1489,1851,270,9215,11.387227438522626,40,10,153,96,4,539,3,20,8,2,14,14,0,119,11,22,7,54,3,4,119.11,0,5876.0,2,0,6,1,11322,-37.66,14,6,0,0,4,1,1,28,10.81,13,0,1,13,0,1,7155,3,0,0,0,0,0,0,2,1,1,1,0,0,0,198074.0,1,1,1,0,0,0,0,1,4.0,0,3,0,0,3197,1,0,1,0,1,1,1,0,1,1,0,0,1,0
,,11.352610775034368,50,15,13,0.208218646,233,730,0.04794415,39,213,43,0.003947599,772,2,35,2,237,24,420,597.0,5843,15,281,1585,7,1727,0.102359707,33,1888,5519,161,3359,372,1430,1354,1894,284,8539,41.84709765925419,9,1,237,100,25,652,0,15,0,1,18,0,1,90,7,2,0,34,2,0,117.18,0,2381.0,0,0,16,0,7936,-39.12,0,0,0,0,4,1,0,6,7.37,11,0,0,12,0,0,15250,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85894.0,0,1,0,0,0,0,0,8,,0,0,0,0,2111,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,55363.090168969415,5.131560679972959,517,106,102,0.216042326,1531,4121,0.048778943,343,1075,268,0.003518097,4303,30,166,27,938,152,2042,649.0,20061,55,1435,4668,75,5650,0.106792423,60,3228,15836,371,7682,887,3211,8167,4372,1347,26264,7.867246659582998,106,22,538,504,60,1367,36,50,9,19,80,22,4,406,50,30,8,148,7,4,119.3,0,21102.0,4,1,19,7,31477,-37.63,14,6,1,1,10,11,1,49,7.94,13,0,1,14,0,1,12389,2,2,0,0,0,0,0,1,0,1,1,1,1,0,416524.0,1,1,2,0,0,0,0,8,4.0,0,11,0,0,15785,1,0,1,0,1,0,1,0,1,1,0,3,0,1
,,5.131560679972959,444,153,89,0.216042326,2203,7939,0.048778943,435,1947,379,0.003518097,6633,15,229,35,1186,105,3483,704.0,26068,59,2217,6061,95,7056,0.106792423,166,4010,19829,446,9803,1302,3739,11342,5332,2038,31367,18.144460291587922,121,17,632,916,82,1587,18,61,3,21,118,19,4,625,33,24,4,298,14,2,119.32,0,20532.0,1,0,41,5,30733,-37.7,11,3,0,1,5,8,1,74,7.94,12,0,1,14,0,0,8828,5,0,0,0,0,0,3,5,0,4,1,0,1,1,413590.0,2,1,1,1,1,0,0,8,5.0,2,17,2,0,6496,1,0,1,2,1,0,1,0,1,1,0,6,0,2
,19290.95373522789,8.47507658230939,280,29,33,0.214334119,731,2423,0.048064285,106,688,90,0.003448131,2346,7,28,4,519,30,959,608.0,5810,16,490,1694,22,1859,0.101412543,16,340,5802,61,2466,132,1287,3477,1769,706,9070,14.803422103172641,34,3,153,179,7,528,2,9,3,3,62,8,0,200,18,11,2,64,3,1,119.08,0,5296.0,2,0,7,0,12381,-37.62,3,2,0,0,7,8,1,24,10.81,12,0,1,12,0,2,11232,1,0,0,0,0,0,0,0,0,1,0,0,0,0,405216.0,0,1,2,0,0,0,0,8,7.0,0,5,0,0,4088,1,0,1,0,1,0,1,0,1,1,0,4,0,0
,,4.469996222376229,571,201,167,0.216042326,2214,7565,0.048778943,640,1832,524,0.003518097,6894,18,214,43,1280,141,3377,684.0,25419,79,2091,5899,121,6978,0.106792423,130,3944,19624,435,9602,1260,3818,12115,5402,1985,31509,21.42680173271888,89,18,616,928,100,1604,14,45,5,27,174,28,5,619,34,24,10,254,12,9,119.3,0,23835.0,0,2,55,9,32458,-37.67,14,6,0,1,4,9,0,74,7.94,11,4,1,14,0,0,5298,4,0,0,1,0,0,2,6,0,4,1,0,1,0,551480.0,1,1,7,1,0,0,0,8,1.0,2,10,0,0,12984,1,0,1,0,1,0,1,0,1,1,1,2,0,0
,,2.0696655672242392,672,187,140,0.216042326,3035,12368,0.048778943,561,2577,486,0.003518097,8021,62,290,87,1728,127,3928,518.0,29050,65,2592,6705,197,7850,0.106792423,224,4848,21852,522,10871,1745,4319,12733,6009,1967,33124,11.387227438522626,220,14,673,828,97,1674,34,102,18,22,424,72,6,641,47,83,30,278,19,12,119.35,0,23747.0,12,3,65,7,28613,-37.64,34,6,3,3,3,17,1,64,7.94,14,0,1,14,0,2,2010,18,3,1,0,0,0,2,18,1,4,1,1,1,1,387484.0,7,1,3,1,0,0,0,1,1.0,2,9,1,0,11662,1,0,1,0,1,12,1,0,1,1,0,1,9,2
,81138.88976205458,19.156526806616125,234,15,22,0.303029111,585,2395,0.098518405,30,502,74,0.010948459,1577,1,54,1,306,17,1038,1199.0,19058,2,1586,4296,12,4868,0.121862552,51,2965,13115,330,6485,661,2456,2490,3318,603,18345,68.62261854110345,2,1,422,36,49,957,5,8,0,28,12,2,0,159,4,0,0,9,2,0,119.39,0,8709.0,0,0,4,7,10416,-37.75,4,1,0,0,5,2,0,2,9.3,11,0,1,13,0,0,16956,0,0,0,0,0,0,0,1,0,0,1,0,0,0,274424.0,0,1,0,0,0,0,0,8,3.0,0,0,0,0,2073,1,0,1,0,1,0,1,0,1,1,0,0,0,2
,,10.020083271632293,236,165,173,0.208218646,1535,5557,0.04794415,490,1521,589,0.003947599,5126,47,282,31,1179,105,2894,705.0,7400,81,312,2039,137,2141,0.102359707,132,2115,6967,209,3964,1314,1751,7161,2192,1449,10275,46.4036539241594,115,14,304,665,103,848,12,66,8,26,264,36,7,574,28,22,5,172,17,5,117.11,0,20980.0,3,0,60,9,8007,-39.16,15,2,1,0,4,3,1,43,7.37,14,1,1,14,0,1,10593,2,0,0,1,0,0,1,17,1,4,1,1,1,0,171033.0,3,1,4,1,0,0,0,8,,0,18,0,0,3749,1,0,1,0,1,4,1,0,1,1,0,3,3,0
,,6.5159373664966616,1066,214,228,0.303029111,4004,17016,0.098518405,465,3858,984,0.010948459,11162,51,248,66,1933,122,5399,876.0,29698,140,2471,6828,268,7896,0.121862552,302,5027,22113,515,11075,1980,4363,14836,6172,2635,33228,18.144460291587922,137,31,652,682,105,1682,44,81,4,26,488,47,21,745,55,17,10,198,8,14,119.37,0,20981.0,13,2,28,7,23875,-37.68,22,7,4,1,6,10,1,53,9.3,14,4,1,14,1,2,4264,8,2,0,1,0,1,2,20,1,6,1,1,1,1,159608.0,5,1,2,1,0,0,0,8,3.0,1,12,1,0,4015,1,1,1,0,1,9,1,0,1,1,0,1,1,1
,,1.8908120083434958,519,73,27,0.216042326,2511,8885,0.048778943,138,2094,112,0.003518097,7308,8,46,39,1428,16,3527,543.0,27171,42,2091,6332,51,7429,0.106792423,172,4229,20900,470,10184,1459,4099,12294,5762,2077,32252,2.222,60,18,638,175,31,1631,2,22,2,9,313,14,2,685,2,10,9,67,3,6,119.32,0,23747.0,0,1,11,5,31529,-37.64,8,5,1,3,17,1,0,18,7.94,13,5,1,14,0,0,17441,3,1,0,1,0,0,2,3,1,9,1,1,1,1,387484.0,2,1,0,1,1,0,1,8,16.0,1,3,2,0,14642,1,3,1,2,1,3,1,1,1,1,1,3,2,3
,,6.0458588876643775,1230,415,289,0.303029111,4120,16975,0.098518405,778,3886,1417,0.010948459,10912,91,362,97,2107,167,5164,694.0,29055,150,2442,6658,358,7684,0.121862552,304,5063,21420,508,10741,2007,4187,13862,5888,2362,31472,13.106099691673768,211,36,650,1188,104,1598,98,110,12,27,496,85,11,663,34,47,17,307,6,16,119.39,0,16862.0,15,3,37,7,23027,-37.67,29,2,2,2,14,6,1,73,9.3,14,3,1,14,0,2,8675,9,0,1,1,0,0,3,38,1,4,1,1,1,0,230710.0,7,1,1,1,0,0,0,8,14.0,3,9,0,0,4723,1,0,1,0,1,14,1,0,1,1,0,1,3,1
